Original SMILES,Reconstructed SMILES
NCC(O)C1=CC=CC=C1,B.B.BOC([AsH2])=P[SiH](N)ClO=[As]F([SeH])I.Br.Br.Br.Br.Br.C.CN.Cl.Cl.O.O.O.P.P.[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,B.B.BC([Co])=CBB=Br.Br.Br.Br.C.C.C.C.Cl.Cl.Cl=[As][AsH2].I.I.N.O.P.S.S.S=C1BC1.[AsH3].[SiH4]
NC(CS)C(=O)O,B.Br.C.C.C[SeH](C)B(C[IH]F)N=S.F.I.I.I.I.N.N.N.O.O.O.O.P.[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH3][AsH2].[SiH4].[SiH4]
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,Br.BrI.C.C[AsH][AsH]B([SiH3])O(C)=F.Cl.Cl.F.F.F[SiH3].I.I.O.P.S.S.[AsH2][IH]1=[SH]S1.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
NNCCC1=CC=CC=C1,B.B[AsH2].Br.C.I.N.N.N.O.O=CF1=[SH]Cl123=CC2F3P[SH]1F2Cl(=N=[AsH]1[Co])[As]2O.P.P.S.[AsH3].[AsH3].[AsH3]
CNCC(O)C1=CC=C(O)C=C1,B.B.B.B=[AsH]([SeH])[PH]([SiH3])=OOBrO=[SeH]C#[SiH].C.C.Cl.Cl.Cl.F.I.I.N.N.N.N.O.O.O.O.P.S.S.[AsH3].[Co].[SeH2].[SiH4]
COC1=CC(O)=C(C(C)=O)C(OC)=C1,B.B.B.BC(=C)C.Br.C.C.I.I.I.I.I.N.N.N.O.O.O[As]=[AsH].S.S[SeH].[AsH3].[Co].[Co].[Co]=[SeH][AsH2].[SeH2].[SiH4].[SiH4].[SiH4]
CC(C)=C1CC2C(CCC2(C)O)C(C)(O)CC1=O,B.C.C=CC=[SH]1=[Si]=[Si]1FCNCl[SeH].Cl.F.F.F.F.I.I.N.N.O.P.P.S.[Co].[Co][Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
COC1=CC=C2C=C(C(C)C(=O)O)C=CC2=C1,Br.Br.Br.Br#I.CC1=Cl2[IH]O[SH]=[Si]=[Se]12=OO(=Cl)[AsH]NCl[SH]=ICl.Cl.Cl.Cl.FF.N.NF.O.P.S.[AsH3].[SeH2].[SeH2].[SiH4]
NC(CO)CC1=CNC=N1,B.B.B.C.Cl.F.F=O[Co]1=B[SiH]2=Br3=O[SH]=[IH]4N5OC=25=Br1#F=[SeH](=Cl)C1=[Co]4=F13.I.I.I.N.O.P.P.S.[AsH3].[AsH3].[SiH4].[SiH4]
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,B.B.B#[SH].BF.C.C=O.Cl.Cl.I.N=PCl=[SH][SeH](FPBO([SiH3])S)O(=[Si]=O=[SH]S)=Cl1=F(Cl)([SeH](F)P)C1.O.S
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,B.B[SeH].Br.Br.Br.C=S([SeH])B[Co][Se]FB=BNC([AsH2])PP.Cl=[Co].F.I.I.NON=S.O.P.P.P.[SeH2].[SeH2].[SeH]Br
CC1=CC(=O)C2=CC=CC=C2C1=O,B.Br.Br.C.C=[SH](=[SiH]Br=[As]FF1=[AsH](C)C1)[SH]=Br[SeH](=PBI)=[SH]I.CN.I.I.P.S.S.[Co].[SiH4].[SiH4].[SiH4].[SiH4]
COC1=CC=CC(OC)=C1C(=O)O,B.Br.Br.C.Cl.Cl.Cl.Cl.Cl.F.F.I.N.N.O.O.P.P.S.S.[AsH3].[AsH3].[Co]N[Co]=F[As]=Br.[SeH2].[SiH3][Co].[SiH4].[SiH4].[SiH4].[SiH4]
COC1=CC(C=CC(=O)O)=CC(OC)=C1O,B.C.C=ClO.Cl.F.F.F.F.F[SiH2]ClI=C[SeH]=[SiH2].I.N.N.N.N.N=IN.O.P.[SeH2].[SeH2].[SiH2]=N=[Si]=[Se]=Br.[SiH4]
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,BC.Br.Br.C.Cl.Cl.F.FF.I.I.N.O.O.O.O=NO=Cl.OF.P.P.PCl.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SiH3]P
O=C(CCCN1CCC(N2C3=CC=CC=C3N=C2O)CC1)C1=CC=C(F)C=C1,B=P(=C)[AsH]P.Br.Br.BrI.Cl.F.N[SeH].S.[AsH3].[AsH3].[Co].[SeH2].[SiH3]Br(Cl[Co][Co][SeH])Br([SeH])=POSCl.[SiH3]N=BrBr
CNCCC1=CC=C(O)C(O)=C1,B.B.Br.C.C.C=P(=S)F[Se]1=N=[Se]1([Co])=C[As]1BC1(=C)C.F.O.O.O=[SiH2].P.PS.S.[AsH3].[AsH3].[AsH3].[Co].[SiH4].[SiH4].[SiH4]
COC1=CC(C2=CC(=O)C3=C(O)C(C4OC(CO)C(O)C(O)C4O)=C(OC)C=C3O2)=CC=C1O,B.B.B.B.Br.Br.C.F.FCC(=[IH])Cl(C[IH]CSBr=I[AsH2])[Co]BrBO[SiH]=[Co].N.N.O.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SiH4].[SiH4]
COC1=CC2=C(C=C1O)OC(=O)C=C2,B.B=[SiH2].C.C.C.C.C.CC(=[IH])[SiH]([Co])[AsH]P1P=[Co]1[SH]=Cl=[SiH2].Cl.Cl.F.I.N.N.O.O.O.O=[Se].P.P.S.[AsH3].[SeH2].[SeH2]
C1=CC=C(CCCC2=CC=CC=N2)C=C1,B.B.B.Br.C=Br(C)S[Co]1=Cl2=B1=B2O(=[AsH])I(=[SiH2])(Br)=IB=F.Cl.F.F.I.O.OO.P.S.[AsH3].[Co].[Co].[SeH2].[SeH2]
O=C(O)C(O)CC1=CC=CC=C1,B.Br.Br.Br.C.CCC=[AsH]=[Co]ClBr1=[SiH][SiH2]Br(N(Br)(Br=S)O([Co])(=[Co])Cl[Co])#[PH]1.Cl.Cl.F.I.I.O.P.P.S.[AsH3].[AsH3].[SeH2].[SiH4]
OCC1OC(O)C(O)C(O)C1O,B.Br.C.C[Co]C([AsH2])=N1[SiH2][AsH]Cl(O)Br1.F.N.N.N.N.NF.O.S.S.S.S.[AsH]=Br[AsH2].[Co].[Co].[SeH2].[SeH2].[SiH3][SeH].[SiH4].[SiH4]
N=C(N)C1=CC=CC=C1,C.Cl.F.F.F.FFF=P.F[SeH].I.I.I.N#F1(S)ClC1CP.S.S.S.S.S.[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
C1CCNCC1,B.B.B.B.B.BC1=C(Cl)#B12=O(=P)([SH]=[PH]=C[AsH2])=Cl[Si]1=[Co]=[AsH]1[Se]2.Br.C=P.Cl.I.N.N.N.O=[IH].P.[AsH3].[Co].[SiH4].[SiH4].[SiH4]
NC(=O)C1CCCN1C(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,Br.Br.Br.C.C=O.CCCP.Cl.F.FCl[AsH]CNCl1[IH]N1[AsH][SeH].N.N.N.N=[Co].O.O.P.P.P#[SeH].[Co].[SiH4].[SiH4]
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,B.B.Br.Br.Br.Br.BrBr1(I)=[Co]Br1[Se]CCl1=[As]N1.C=P.Cl.F.N.O.P[SiH2]C[Co]=S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2]
CCCNC1CCC2=C(C1)SC(N)=N2,Br.C.C.C[SH]=C1(=N)B=P(Br[IH][SiH2]F=[SeH]N)=[Co]1.Cl.ClBr=Br.I.I.N.O.O.O.O1PBr1.P.P1=P[Se]1.S.[AsH3].[Co]
O=C(O)COC1=CC=C(Cl)C=C1,B.BS[Se]PF(C[SH]=Cl)#Cl[Co]1F[IH]1.Br.C.C#[Co]=[AsH]=[IH].Cl.Cl.F.N.NB=[Co]1N2[Co]I21.P.S.[Co].[Co].[SeH2].[SiH4]
NC1=CC=CC2=CC=CC=C12,B=N1#C(Cl=C)(Br(=Cl)O[AsH](=B)Cl)S=1C=Cl.Cl.ClFCl.I.I.N.O.O.P.S.S.S[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2]
COC1=CC=C(C(=O)N2CCCC2=O)C=C1,B.B[Si]1=B(#[As])P1.C.Cl.FCl.I.I.N.O.OB(O[Co]1(O=CI=P)P[Co]1)BrI.P.P.P.P.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4]
O=C(NC(CO)C(O)C1=CC=C(N(=O)O)C=C1)C(Cl)Cl,Br.C.CCO1[As]=[IH]1O=Br.Cl.Cl.F.F[SH]=[Co].I.I.I.N.N.O.O.O.O.P.P.S.S.S.[Co].[SeH2].[SiH4].[SiH4]
CCCCCC1=CC=CC(=O)O1,Br.Br.Br.CBr.CO([SiH2]O)I=[SiH][As](OSNS(=PI=[AsH])[AsH]B([SiH3])Br)[Se]S.Cl.Cl.F.N.N.O.P.S.[AsH3].[SeH2]
O=C1CC2=CC=CC=C2N1,Br.C.Cl.Cl.F.F.F.F.F[AsH2].O.O.O.O.P.S.S.[AsH2]Br.[AsH2]O1PN([PH]2=[Co]C2P[SeH])=[Co]2B=[IH]12.[Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
CCCC(CCC)C(=O)O,B.B.B.BBr.Br.CBr.CF.CO=[Co].Cl.Cl.I.I.N.O.O=BrCl.O=P.P.S.[AsH2][SeH].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,B.B.B.BN(=BB[AsH][SeH])[PH]1=[PH]=B1[SeH].Br.Br.Br.C.C.CS.ClSC(=[Se])Br=[AsH].F.P.P.[AsH3].[AsH3].[AsH3].[SiH4].[SiH4].[SiH4]
O=C1C=C(C2=CC=CC=C2)OC2=C1C=CC1=CC=CC=C12,B.B.Br.Br.Br.C.C.C=[SiH][SeH].CBr=P[SeH].Cl.F.I.I.I.O.O.O=CF.P.P.P.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co][SeH]
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,B=[AsH].Br.Br.C.C.C=PN.Cl.F.F.N.N.N.N.N=C=Cl.P.P.P[Co]1[SeH]=[PH]1Br.S.S.S.S.[AsH2]Br.[AsH3].[SeH2]
CCC(CC)NC1=C(N(=O)O)C=C(C)C(C)=C1N(=O)O,B.B.B.B.C.C.CN.F.I.N.O.O=[SiH](O)=OI1F[Si]12[SiH]=O2CO.OP.P.P.P.[AsH2][SiH2]I.[AsH3].[AsH3].[AsH3].[SeH2].[SeH2].[SeH2]
C1=CC=C(CN2C=CN=C2)C=C1,B.B.B.Br.C.C=C(O)F[Co]N=[As]1=Cl[Co]1O.C=[AsH].Cl.Cl.Cl.Cl=[SiH][Co].F.I.I.N.O.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
O=CC1=CC(O)=CC=C1O,B.B.B.Br.C.C=Cl=N1(=S)=[SeH][IH]1(CC=[AsH])Br1B=C1I=[AsH]=P.Cl.Cl.F.F.F.F.F.F.P.P.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
COC1=CC(C2OCC3C(C4=CC(OC)=C(OC)C(OC)=C4)OCC23)=CC(OC)=C1OC,B.B.Br.Br.Br.C.F.F.I.I.I.N.N#C1(P)CO2C1Br21=[SH][SeH]([AsH2])B1(N)C[Co].P.P.P.P.S.[AsH3].[Co].[Co].[SiH4].[SiH4]
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1(C)O,B.B=B.Br.C.C.C.C.C[Co]C1Br[IH]1.Cl.ClP[SeH].F[AsH2].I.N.N.O.P.S.S.S.[AsH2][Co][AsH2].[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[SeH2]
O=C(CCCCCCC(=O)NC1=CC=CC=C1)NO,B.B.B.Br.F.F=Br(N[AsH2])Br=[SiH]1=F(=P(=S)[SeH])Cl2(Br)C=[IH]12.N.N.O.P.P.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
O=P1(NCCCl)OCCCN1CCCl,B.B.C.C.C.CB=C[SiH]=PF.Cl.F.F[IH]B#[SH].I.I.I.O.P.P.S.[Co].[Co].[Co].[Co]=[PH]=[As]Br=[IH].[SiH4].[SiH4]
NCCCC(N)C(=O)O,Br.Br.C.C.Cl.F.I.I.O=S=P.O=[IH]([AsH]#FF=S)F([Co]P[SH]=F)=IO.O[Co].P.P.P[SeH].S.[AsH3].[Co].[SeH2].[SeH2].[SiH3][AsH2]
CCCCCCCCCCCC(=O)OC(CC(=O)O)CN(C)(C)C,B.B.Br.Br.C.C.C.C=[Se].CNSP(S)[As]=ClB=Cl.Cl.F.N.N.O1=[As]P1.P.P.P.P.PBrI.S.[AsH3].[AsH3].[Co].[SeH2]
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,B.B.B.Br=[IH].CCl.F.F.I.N.N#[SiH].NO1(N)=C=Br1B(P)[PH](=Cl)O1=[As]I=1(O)O.O.O.S.[AsH3].[AsH3].[Co].[Co].[SiH4].[SiH4]
NC1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,B.Br.C1CCl1.Cl.Cl.Cl.F.I.I.I.N[Co].O.P.[AsH3].[Co].[Co].[SiH2]=F12(N=Cl1)N([Co]=Cl=Br[SeH])=[SiH]P=PN2=C1B=[SH]1.[SiH4]
COC(=O)C=C(C)OP(=O)(OC)OC,B.B.Br.Br.C.CC([SiH3])[AsH](N=S1N2=S1B2[AsH2])=B(S)[AsH]Br.F.F.I.I.I.O.O.O.P.P.S.SBr.[AsH3].[SeH2].[SiH4].[SiH4].[SiH4]
CCCCCCCCCCCCCCCC(=O)OC,B.Br.Br.Br.C=N(N)Br(Br)#[IH]I=N=IC=[As]P.Cl[Se]I.F.F.F.N.N.N.N.O.S.S.S.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2]
O=CC(O)C(O)C(O)COP(=O)(O)O,BO#C(C)FP=[SiH]F1=I(I=ClNS)=[As]1.Br.Br.C.Cl.Cl=Br.I.I.P.P.P#Br.S.[AsH3].[AsH3].[SeH2].[SiH3]N(Cl)=[IH].[SiH4]
CC(C)(C)C1=CC(C(C)(C)C)=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C=C1O,B.Br.Br.C.C.C.COSN=N.Cl.I.N.NO=[SH]S.N[Co][Se]N=C(O)[SiH3].O.O.P.P.S.S=Br.[AsH3].[Co].[Co]
COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)C)=C(C)C1=O,B.B.C.CC1=ClN=12=[Co]F2=F12=P[IH]1=[Se]1[As]=Br12.Cl.Cl.Cl.F.F.FBr.I.I.N.O.P[SeH].S.S.S.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4].[SiH4]
CN(C)C(=N)NC(=N)N,C.C.CS.Cl.Cl.Cl.F.F[SiH]([AsH2])C1[Co]N1=P[IH]PCl(I)CClCCl.N.P.P.P=BrS[AsH2].S.[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC(C)C1=CC=C(CO)C=C1,B.B[SiH3].Br.C.C.CI.C[Co]1=[SeH][Se](=[SiH2])B(=F=F)=P[AsH]1(C)[SiH3].Cl.Cl.F.I.I.O.P.S.S.[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
NCC(=O)O,FN(S)N1=[SeH]2(P1)[IH]N2N(=[AsH])CBr.I.N.O.P.S=[AsH]=B1Br=F1Br[SiH2][IH][AsH]B[SiH](BCl)O=[AsH].[AsH3].[Co].[SeH]Br.[SiH4]
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,BN=[SiH]Cl.Br.C.C.C.CCCS.Cl.F.F.F.O.O.O.P.S=OI.[Co].[Co].[Co].[Co][AsH2].[SeH2].[SeH]NI.[SiH4].[SiH4]
O=C1CC(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12,B.Br.Br.C.C[Co].Cl.Cl.Cl.Cl[IH]CO=[AsH].F.F.F[AsH](S)=II=INF=[Co].N.O.OI.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[Co].[SiH4].[SiH4]
CN(C)CC1=CNC2=CC=CC=C12,B.B.C.Cl.F.F.F.F.N[As]1OCl1P1[SH]=Br1PO.P.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH3]P[Se](P)=PFC[AsH2].[SiH4].[SiH4]
O=C(O)CC(=O)C(=O)O,B.BrBrI=[IH].CF(=OP)[PH]1=[PH](#O(O)[AsH2])Cl=[Co]P2CC(=O)Br21.Cl.Cl.F.F=N[Co]S.I.O.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
O=C1OC(C(O)CO)C(O)=C1O,C.C[Co](I)C(BI([SiH3])B=[Si](I)[SeH]=C=N[AsH]I)[SH]=[SiH2].F.F.I.N.N.N.N.N.O.O.S.S.S.[Co].[Co].[Co].[SeH2].[SeH2].[SiH4]
O=P(O)(O)OCC1OC(O)C(O)C(O)C1O,B.Br.Br.Br.CCl.Cl.Cl.F.I.N.N.N[SeH].O.O=CC([Co])[IH][SiH2][Co]I.P.P.P.PP[AsH2].S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2]
CC(C)(CO)C(O)C(=O)NCCCO,B.BClC1[As]=[Si]1C(C)=[Co].Br.Br.C.C#[SeH].C[AsH2].C[Co].Cl.Cl.Cl.F.F.I.I.N.O.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4]
O=C(O)CCCCCCCCCCC(=O)O,B.Br.CP1C[Co]1[As]1B[Co]1I1[Se]I1ClPClBr(=P)[SiH2]O.I.I.I.N.N.O.P.P.P.S.[AsH3].[AsH3].[AsH3].[SeH2].[SiH4].[SiH4]
O=C1C=C2C(=CCOC2O)O1,B.BP.Br.Br.C[PH]#N.F.I.N.O.OCC=Cl[AsH]1#Cl2([SiH2]O)=B[PH]2=C[SeH]=1.S.S.[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
CC(N)CC(=O)O,Br.Br.C.C.C=C(S)FN.F.F.F=OCl.I.I.I.N.N.N.N.N.N=[Se].O.[AsH3].[SiH3]F([SeH])BB[Co].[SiH4].[SiH4]
CC(C)C1=CC=C2C(=C1)C(SC(C)(C)C)=C(CC(C)(C)C(=O)O)N2CC1=CC=C(Cl)C=C1,B.B=[Co](Br)=FB1=N[Se]1.Br.C[AsH]NP.Cl.Cl.Cl.F.F.N.O.O.O.O=[Si](I)Cl=[Co]P.S.S.S.S.[Co].[Co].[Co].[Co].[SiH4]
O=C(O)C(O)CCO,B=[AsH]([Se][AsH2])I=[SeH]S.C.C.CC(=P)[IH](=F)[Se]F1=[Si]=F1N#[SiH](S)I.CI.Cl.F.N.N.O.SS.[AsH3].[SeH2].[SiH3][Se]I.[SiH4]
FC1=CC=C(C2(CN3C=NC=N3)OC2C2=CC=CC=C2Cl)C=C1,B.B.B.Br.C.Cl.F.I.N=[IH].NC1(Br=O[Co][As]=CNCl)[Co]=[Se]=[SeH]F[PH]12C=O2.O.O.[AsH3].[Co].[SeH2].[SeH2].[SiH]#[SeH]
O=S(=O)(O)OC1=CC=CN=C1,Br.Cl.F.I.I.N.N.N.S.S.S.S.S=ClI1B[SiH]1B=PBr(=[Se])[Se]1=[SH]C(Cl)C1.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CC(=O)C(=O)O,BB(=[IH])C(Br)=[Co]N=CF(=C)C.C.C.Cl.Cl.I.N.N.N.P.P=BS.[Co].[SeH2].[SiH2]=F(=PS[Co])[AsH][SiH3].[SiH4]
NCC(=O)CCC(=O)O,Br.Br.CPCFOS.F.F.F.F.I.I.I.I.O.O.O.O[AsH2].P.P.S.[Co].[Co].[SeH2].[SiH3]PC=PCl.[SiH4].[SiH4].[SiH4]
CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,B=N[SH]=Br=F=C=[Co]Br12=O3O1=PCl14=Br32=I12=C4Cl2O.Br.CS.F.F.I.O.O.P.S.[AsH2]I.[AsH3].[SeH2].[SiH4].[SiH4].[SiH4]
CCCCCCC=CCCCC(=O)O,Br.C.C.Cl.F.O.O=[PH]1Cl2=F1(=Cl)=P2=[Se](N[Co][Se]N(=Cl)Br)P[AsH2].P.S.S=BrCCl.S=[PH]=PS.[AsH3].[Co].[SeH2].[Se]=[IH]
CCC(=O)NS(=O)(=O)C1=CC=C(C2=C(C)ON=C2C2=CC=CC=C2)C=C1,B.B.B=[SeH](=[SiH2])Cl(B1ClFBr2O3=O124OO34)O(NN)(NO)=[SeH]N.BS.Br.Br.C.F.I.O.P.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
CC(=O)NC(CCCCN)C(=O)O,B.B.BC(=C)(O=OCl)S[IH][Se]S1=[AsH]2#[AsH]([Se][As](#[SH]=Br)[As]=Cl)=[PH]12.F.F.I.I.N.N.O.O.P.S.[Co].[Co].[Co].[SiH4]
O=C(O)C=CC1=CC=CC=C1O,B.BFP.Br.C.Cl.Cl.Cl.F.FI(#I)[IH]#F.NS.OC[Co](O[SeH]=F)[Co]=[AsH].S.S.[Co].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
O=C1CC2OCC=C3CN4CCC56C7=CC=CC=C7N1C5C2C3CC46,B.B.B.B.B[Se]1=P(O)=[SeH]12[As]=[Se]2F=NCF.Cl.F.F.F.I.N.P.PBr.S.S.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4]
CCCOC1=CC=C(C(=O)OCCN(CC)CC)C=C1N,B.Br.Br.Br.C.C.C=FBr.Cl.Cl.Cl.Cl.F.N.N.N[Co].O.O.P.P.P[SeH].S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C(F)(F)F)C=C32)CC1,B.BClNNBrO.BrI.C=C[Co].CO([SeH])S[As]([Co])BrF.F.F[AsH2].I.I.N.N.O.O.S.S.S.[AsH3].[Co].[SiH4].[SiH4]
CC(=O)NCCCCC(N)C(=O)O,B.Br.Br.C.Cl.F.F.I.I.N.N.O.O.P.P=[Se].PC1=I[AsH]1=[Co][IH]Br=[IH].S.[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[Se]=Br
C=C1CCC2C(C)(C)C(O)CCC2(C)C1COC1=CC=C2C=CC(=O)OC2=C1,B.Br.CC(=O)[AsH]I1NP1BrBr[AsH](=F)I=ClBr[Se]O[SH]=IBrN.F.F.I.N.N.N.O.P.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2]
OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,B.BB(BCB=Cl)O1N=Cl1[SH]=Cl.Br.Br.C.F.I.N.OCC[Co].P.P.S.S=[SiH]SN[Se][Co].[SeH2].[SiH3]FCl
C#CC(=O)O,B.B.BPNF[SeH]=BrBr.Br.Br.Br.C.N.NBr[Co]I.O=C1(I)CC[Co]12F=F2.O[SiH]=BrB=P[Se][Co]F.[Co].[SeH2].[SeH2].[SiH4]
CC(C)N1C(=O)N(C2=CC=CC=C2)CSC1=NC(C)(C)C,B.Br.Br.C.CBrCCl1[Si]2=N13=[SH]1=C(CCl)(Br1)Cl=32.Cl.I.I.I.N.N.N=P.O.P.[AsH3].[AsH3].[Co].[Co].[Co]=[IH].[SeH2].[SiH4].[SiH4]
CC(C)CC(NC(=O)CN)C(=O)O,B=PO.BF=Cl12#[SH]3C([Co])[IH]([AsH2])=Cl3F=1N2=S(Br)S[SeH].Cl.F.F.F.F.F.I.N.O.P.S.S.S.[AsH3].[SeH2].[SeH2].[SeH2].[SeH2]
