Original SMILES,Reconstructed SMILES
COC1=CC=C(C=CC(=O)O)C=C1,B.C.C.F.F.I.N.N.ON=C1(Br)=[SeH](Br)=CI=N2=O[SeH]21=[IH].P.P.P.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
COC1=CC=C(C=CC(=O)O)C=C1,C.C.C#[SeH]=F(=ClBr=BF=[SiH]OO)[Se]Br=C.Cl.F.F=[Co].F[Se](=[SiH2])N=B1C=Br1.I.I.I.N.OCl.SS.[SiH4]
O=N(O)C1=CC=C(NC(O)=NCC2=CC=CN=C2)C=C1,B.B.Br.Cl.I.O.O.O=[SH][Se][Co][Co].O[SeH]=N[Co].P.P.S.S=Cl=I[SeH].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2]
NC(=O)NCCCCC(N)C(=O)O,B.B.B.Br.Br.CN.Cl.Cl.F[SiH]1CI2#F(B2)F12[Se]N2FFI.N.N.N.NCl.O.O=NBr.PCl.[Co].[SeH2].[SiH4].[SiH4]
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,C=Br.C=P(=NC=P)P[SeH]=[PH]1ON[As]=OSN1OCB[IH]ON.C=[Co].CO(P)N=P.F.O.P=Cl.S.[AsH3].[AsH3]
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)C3=CSC(N)=N3)C2SC1,BN(O=Br[IH][SeH](O)PP)[SiH2][SeH].Cl.F.I.I.O[Se][Se]BCl[AsH2].P.P.P.PBr.S.[Co].[Co].[SiH2]=C(S)Cl.[SiH4].[SiH4]
O=C(O)C1(C(O)=NC2=CC=C(Cl)C=C2Cl)CC1,B.B.C.ClCl.I.I.N.O.O.O.O.OF.OOC1B=B1[AsH]1=[As][AsH]1=[Se].P.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CCC1=CC(C(N)=S)=CC=N1,B.Br.Br.Br.Br#I.C.Cl.Cl.I.I.N.O.O.P.P.P=F1C=Br1=BS[Co].S.S.S.[AsH3].[Co].[Co].[Co].[SeH]S1=F[Co]1
COC1=CC(C(O)CN)=CC=C1O,B.BNOO[PH]1(B)SS[Se]1.Br.C.C.Cl.Cl.Cl.F.F=C(Br)C[Co].F=C[SeH].N.N.PBr.S.S.SS.[AsH3].[Co].[SeH2]
CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,B.B.B.Br.Br.Br.C.C=O.F.F.I.I.I.N.O.O.OO=B1Br=B1CC=P.P.S.SI.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SiH3][SeH]
O=C(O)CC1=CC=CC=C1,B.B=N.Br.C.Cl.F.I.N.O.O.O.O=B(=[IH])B(=F)[Co]1=[SH]C=C(P)[SeH]=1.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
COC1=CC2=C(C3=C1C1=C(C(=O)OCC1)C(=O)O3)C1C=COC1O2,B=N(NP1[AsH]C=O1=Cl)[Se][SiH2]I.B=O.Br.Cl.F.I.N.N.N.N=[SiH]Br.O.P.P[Co].[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[SeH2].[SiH4]
CN=C(O)C1=CC=CN=C1,B.Br.C.C[SiH2]C.Cl.Cl.ClCl([Co][Co])=[As]O[SiH2]NSN1OF1=N=[Se].F.F.I.N.N.O.O.O.P.[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4]
O=C(O)CCCCC(O)CC(=O)O,Br.Br.Br.C.C.C.CPF.Cl.Cl.Cl.Cl.F.O.P.P.P.[AsH3].[AsH3].[SeH2].[SeH2].[SiH2]=[SiH]1=[As][Co]1=O[SiH]=ICl12=[As][Si]1=NN=[SeH]2.[SiH4]
O=C1CC(C2=CC=C(OC3OC(CO)C(O)C(O)C3O)C=C2)OC2=CC(O)=CC=C12,B.B.B.B=B.B=[Si]1(O)#N=Br=[As][IH]P=1.Br.Br.C.C.C[SeH](F)N=N=[SiH]Br.Cl.N.N.N.O.O.O.[AsH3].[SeH2].[SeH2].[SeH2]
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,B.B.B=P.C.C.ClPSF1BBr1=[AsH].F.F.F.I.OC=C[Si]1=BF12=[SiH]F=[Se]1[As]3=[Co][SH]=312.P.P.S.S.[AsH3].[SiH4].[SiH4].[SiH4]
CCCCOCN(C(=O)CCl)C1=C(CC)C=CC=C1CC,B.B.BS([SeH]=[SiH][SiH]=N[As](=[SeH][SiH]=O)=[IH]=[Co])=[AsH]1Cl=CI1C.Br.Cl.Cl.F=[Se].I.N.NCl.O.O.O.P.[AsH3].[AsH3].[Co].[SiH4].[SiH4]
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,C.CFI=O.Cl.Cl.F.F.N.N.NBr.O.P.P.[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH3]CC1=P2=[SiH]1=[Co]2(#[SeH])=BrClB=S.[SiH4]
COC1=CC=C(C)C=C1N,Br.Br.Br.C.C.C.C.Cl.Cl.F.N.N.N.OSSF1#SN=1.P.S.[SiH3]C=I[Co]=S1[IH]I12=N([As]=Br)=F2.[SiH4].[SiH4]
O=C(N=C(O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC(F)(F)C(F)C(F)(F)F)C=C1Cl,B.C.CC1[SiH](BO[Co]=O)[SiH2][SeH]=[AsH]2[IH][Se]2=[SeH]2=[AsH](O=[SiH2])[As]12.CCl.Cl.Cl.Cl.I.I.P.S=CCl.[AsH3].[AsH3].[Co].[Co].[Co]I
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,B.B.B.B.Br.Br.C.C.C=[Si]1C2=[PH]1[SH](=[IH])=N1=O2=F1=[As]F.Cl.ClI.I.I.N.N.O.P.PI.S.S.[AsH3].[Co].[Co].[SeH2].[SiH4]
CCOC(=O)CC(=O)O,B.BB(B)[SeH].Br.Cl.Cl[PH]1=IO1.F.I.N.O.O.O=C([SiH]=C=[IH]=[Se])[AsH][AsH](=[Se])[IH]I.P.[AsH3].[Co].[Co].[Co].[Co]
C#CCN(C)CC1=CC=CC=C1,B.C=O(N)[SiH2]Br1=FF1=[SH][Se]B1N2=S1C2=PPCP=[SiH]C(Br)=[SH][SeH].Cl.F.F.FS.I.P.P.S.[Co].[Co].[Co].[Co].[SiH3][SiH3]
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,B.B=[SiH2].Br.Br.C.Cl.Cl=Br.Cl[Co]CCl[Co]=B(=Cl)[AsH][AsH2].I.O.O.O.OP[Se][Co].P.S.S.SOO1=[SiH]P1.[SeH2].[SiH4].[SiH4]
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,B.BClClB[Co]=S=[SeH][SiH]=[Co]1([SeH])I=O12P=[Si]2[AsH][As]1OC1(=[SiH2])C[SeH].F.N.N.O.P.P.S.S.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4]
CCCN(CCC)N=O,B=[SeH]B=[SiH]Cl=FBO[Co]=[SH]1([SiH3])I=[SeH]1(N)F(#F)CCC.Br.Br.Br.C.C.Cl.I.I.N.O.O.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC(C)=CCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,BCl1O[IH]S[IH][AsH][SiH2][Co](B)#Br2(=O1[Co]S)[Co]=[As]2=[SeH]OCNO.Cl.Cl.F.F.O.PI.S=[Co].[AsH3].[Co].[SeH2].[SeH2].[SeH2]
CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCC2=C(C)C(O)=C(C)C(C)=C2O1,BCl(C)C[SiH2][Co]B=[AsH].Br.C.C.C.C.C.C=Br.Cl.Cl.F.I.N.N.N.N.O.S.S.[Co].[Co].[Co].[SeH2].[SiH4].[SiH4]
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1Cl,B.Br.Br.C.C=IFPOC1[SeH]=[Se]2(=N)[Co]3=C12B1C2=[PH](B3)[Se]3(CC(C)=P)Br=[SiH]123.I.N.P.S.[AsH3].[AsH3].[Co].[SeH]S[SeH]
CCCC(O)=NC1CCOC1=O,B.B.B.B.B=[AsH].BN(P=FS)=Br(=C)[Co]N.C.C.C=C(=C)[SiH2]F.Cl.O.O.O.P.P.S.[AsH3].[AsH3].[AsH3].[Co].[SiH4].[SiH4].[SiH4]
NC(=O)C1=C(N)N(C2OC(COP(=O)(O)O)C(O)C2O)C=N1,Br.Br.C.C=CC[Se]C1N=[SiH]1.F.O.O.P.P.P.P.[AsH3].[Co].[Co].[SeH2].[SeH2].[Se]=[SH]PClN(=[Se])N=[Si]1[Co]=[Co]1.[SiH4]
COC1=CC(C(=O)O)=CC(OC)=C1O,BrBr.C.CClC[IH]1=B[AsH]Br1.Cl.F.F.I.I.I.N.N[As]=S.N[Co].O.P.S.S.SCl.[AsH3].[AsH3].[AsH3].[Co].[Co].[SiH4].[SiH4].[SiH4]
CC(O)CC(=O)NC1CCOC1=O,B.B.Br.Br.C.C.Cl.Cl.F.I.I.N.N.N.O.P.P.P.P.S.S.S.[AsH3].[Co].[Co]=S=C#[SeH].[SeH2].[SiH3]C[IH]S[Co][SeH].[SiH4].[SiH4]
CCCCCCCCCC(O)CC(=O)O,B.BC(N)F(F)[SH]=[Se].Br.Br[IH]P[Co]=BrB[AsH]B=Br.C.C.C=[Se]1C=I1.FBrPI.N.P.S.[AsH3].[AsH3].[Co].[Co].[SeH2]
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,B.C.C.C.C=CP1(=F)ON[IH]1(F)[Co]=F1F[SiH2]1.I.I.N.N.O.OP[AsH2].P.S=B[AsH2].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2]
OCC(O)C1=CC=C(O)C(O)=C1,Br.Br.Br.Br.C.Cl.F.FI.I.N.N.S.S.S.[AsH3].[AsH3].[Co].[SiH2]=[IH]1B2BS2=[As][SiH]2[SH]3=F(Br4=P[IH]4=[SH]Cl#[As]=S1[AsH2])[IH]=32
CCC(O)C(=O)O,B.B.B[Se]C.C.CC=F[PH](=P)[SH]=N=[SeH]PBr[AsH2].Cl.F.F.F[SiH3].I.N.O.O.P.P.P.S.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4]
C=CC12CN(C)C3C4COC(CC41)C1(C(=O)NC4=CC=CC=C41)C32,B=N=Br.Br.C.C.C[PH](F([SiH3])[Co])=Br(C)N=BO=PN=NBr.Cl.Cl.F.O.O.O.OO.P.PI.S.[AsH3].[AsH3].[SiH4].[SiH4]
COC1=CC(O)=C2C(=O)C(OC)=C(C3=CC=C(O)C(O)=C3)OC2=C1,B.Br.Br.C.C.C.C=[As](C)=[SH]F=[IH].Cl.F.I.N.N.O.P.P.S.S.[AsH2][AsH]Br1(O2[SiH]=I2)=[Co]([IH](=Br)OI)[Se]1.[AsH3].[Co]
NCC(O)CCC(N)C(=O)O,B.BO.B[IH]Br=BCl1=C[Co]=F[IH]F1[AsH]C(N)I.Br.Br.C=[IH]=N.CF1ClCl1Cl[As]=P[SiH3].F.N.P.P.[Co].[SiH4]
NCC(O)CCC(N)C(=O)O,Br.Br.C.C=O(C)F=Br(C)[IH][SiH3].Cl.Cl.I.N=[SH](=[AsH])P=[SH]OBr[SH]1OFN=Br1(Cl)[SiH2][SiH2]F.O.O.O.P.S.[AsH3].[SeH2].[SiH4]
CN(C)C1=CC=C(N=NC2=CC=CC=C2C(=O)O)C=C1,B.B.B.Br.F.I.I.N[Co]1N=S1F=F[SiH3].O.[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH3]NF[AsH2].[SiH3][As](P)I1[SH]=FCl1.[SiH4].[SiH4]
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,B.C=[As][Se]1=PP1S1=[SH]O1(Br[SH]=C=[SeH]C)[IH](O)=C[AsH2].CCl.Cl.Cl.F.F=Cl.[AsH3].[Co].[SiH3]SB=BrP=[SeH]BS
C1=COC(CNC2=C3N=CN=C3NC=N2)=C1,C.C.CI.Cl.Cl.I.I.I.N.O.P.P.P=PN=Br=ClC=P[AsH]Br[SH]=OS(=[Se])C1=CC1P[Co].S.S.[Co]
CNC(=S)N(C)C,B.B.B=S1(P)(Cl)=N=B1=[Si]=[Co]1[As]=N1(=[AsH])N1=[SH][PH]1=BCl.C.C.C.Cl.Cl.Cl.F.F.O.O.O.P.P.P.S.S.SP=Cl
CCCCCCCCCC1=CC=C(O)C=C1,B.B.BC(P)OB[SeH]=ClCI=[AsH]=BrCCC.Br.CNBr.Cl.F.F.I.N.N.O.O.O.P.P.S.S.[AsH3].[SeH2].[SeH][SeH]=[IH]
OCC1OCC(O)C(O)C1O,Br.Cl.F.FS1=CO1.I.N.O.P.P.[AsH2][SeH].[AsH3].[Co].[SeH2].[SiH3][Se]F([AsH]P[SH]=C[SH]=B[As]=N[SiH]=Cl)[IH]Br[AsH2].[SiH4]
OCC1OCC(O)C(O)C1O,B.Br.C.C=[SiH2].I.I.I.I.N.N.O=CC=O.OF.OS.PCl#Br.S.S.S=[Co]=Cl.[AsH3].[SiH3]PFI
O=C1CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N1CC1CC1,Br.Br.C.C[IH][SiH3].Cl.Cl.Cl.F.F.F.I.I.N.N.N.O.O.P.S.S.S.[Co].[SeH2].[SeH2].[SeH2].[SiH2]=O([Co]I)N([Co])=F[SiH3].[SiH4]
COC1=C2C=CC(C)(C)OC2=CC2=C1C=CC(=O)O2,B.Br.C.C.CBB(O)N=B12[Co][Se](=[Co]3=[PH]4Br3=[Co]41[AsH][Co]CP=PBr[IH]O)[Se]2.Cl.F.F.N.O.P.[AsH2][Si]#I.[AsH3].[SeH2].[SiH4].[SiH4]
O=C(O)CCCCCO,B.Br.C.C.C.CN(C)C[Co](Cl[AsH2])#I12#I3=Cl14(BF=F3C=2)CBr4.Cl.Cl.Cl.N.P.PBr.S.S.[AsH3].[AsH3].[Co].[SeH2].[SiH4]
NC1=NC2=C(N=CN2C2OC3COP(=O)(O)OC3C2O)C(=O)N1,B.B.Br.Br.Br.F.F.FF(=F)P[Co][Se]1#N[Co]=1.I.N.N.N.O.OO12=C[Co]1=[Co]21F2[Co]I1B1[SiH](Cl)[As]12.S.S.[SeH2].[SiH4].[SiH4]
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,B.B1=B=P1.BP[AsH]O.Br.Br.C.C.C=PO.F.I.N[SiH3].O.O.S.[Co].[SeH2].[SeH2].[SiH3]ON1=C=[Co]2=BCl12P=[Co].[SiH4]
CC(=O)C=CC1=CC=CC=C1,B.Br.C.C.C=[Si]([Se]O)BrCl.Cl.Cl.F.F.F=CC[SeH]=B1[SiH2][AsH]FC[AsH]1=B[Co].I.N.N.P.P.P.S.S.[AsH3].[SeH2].[SiH4]
CCC(N)C(=O)O,B.B.B.Br.Br.Br.Br.Cl.Cl.Cl.F.F.FN1([SiH3])C(=F)[Co]2=[Co]C3=[Se]4[As]=C241[SiH](BrP)[Se]3.N=[IH].O.S.[Co].[Co].[Co].[Co].[SeH2].[SiH4]
CCC(N)C(=O)O,B.B.B.B.B.BF.B[SeH](C)I.Br.C.C.C=F1=N=B1.Cl.ClI.Cl[SeH].F.I.N.N.N.S.[AsH3].[SeH2].[SiH2]=[Se].[SiH4].[SiH4].[SiH4]
CC(=O)NC(CCCNC(=N)N)C(=O)O,B.Br.C.C.C.Cl.Cl.Cl.F.I.I.N.N.O.P.S.S.[Co].[Co]=[SeH][Si]1=Cl2[SiH]=[Si]2[Se][IH]F123=BrO2[SiH2]C3.[SeH2].[SeH2].[SeH2].[SiH4]
NC1=CC=C(C(=O)O)C=C1,B.Br.C=S(O)Br[Co](O)[AsH]CCl.CCC.Cl.F.F.N[SiH2]Cl.O.O.O.O=C[AsH2].P.P.P.S.[AsH3].[Co].[SeH2].[SeH2].[SiH4]
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,Br.C.C.C.CCF=FC(=F[AsH][Co])[Se]Cl[PH]1=Cl(C(Cl)=BCl#[SeH])O1.Cl.Cl.Cl.F.N.PN[Co].[AsH3].[SeH2].[SeH2].[SiH3]Cl.[SiH4]
O=C(O)CCC1=CC=C(O)C=C1,B.BO=[Co]B=B=[As][IH]O.Br.Br.Br#[Si]CCClBrI.C.C.Cl.F.N.O.O.P.S.[Co].[SeH2].[SeH][Si]#[SeH].[SiH4].[SiH4]
CCCSP(=O)(OCC)SCCC,B.Br.C=CC1=Br[PH]1=B(=[Co])[Se](C)=Br.C=[IH].Cl.Cl.Cl.F.I.I.O.O.OP.P.P=Br.S.[AsH3].[Co].[SeH2].[SeH2].[SeH]I.[SiH4]
CCCCCC=CCC=CCCCCCCCC(=O)O,B.B.B.B=[Co].ClO[Co]P[AsH2].F.F.F=Cl(#Cl)C(=CP)=O(S)#[As].I.N.N.N.O.OI.P.P.S.S.[AsH2]I.[AsH3].[SiH4]
CCCCCC=CCC=CCCCCCCCC(=O)O,B.B=BrN.C.C.C=BBF[SiH3].Cl.Cl.F.FO[IH][Co].P.P.PC[Co]Cl.S.S.[Co]=BI.[Co]=[SeH][SH]=[SH]C=BBr.[SeH2].[SiH4]
COC1=CC(C(=O)C(O)CO)=CC=C1O,B[SiH](O)N1F2=C[SH]2[SeH](Cl)P2O([AsH][SH](=Cl)=Cl)Cl12.Br.Br.Br.Br.C.C.CBP[Co].Cl.F.P.P.[AsH3].[AsH3].[AsH3].[SeH2].[SeH2]
CC1=CC(Cl)=CC=C1O,Br.Br.C.Cl.Cl.F.F.F.F.F.N.N.N.O.P.P=O(=C=O[Co])F=Cl=[Se]=[SH]N[Co].S.[AsH3].[Co].[SeH2].[SeH2]
CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(=N)N)C=C1,B=FS[SiH3].Br.C.C.ClF=[Co][Co]O#SCl.NO=BrS.N[Co]=C(P)NFB1=ClI1[IH]I.O.O.P.P.[Co].[SeH2].[SiH4]
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,B.Br.C.C.F.N.O.P[AsH2].S.[AsH3].[Co].[Co].[SeH2].[SiH3][SeH]=F(Br)[Se]S[Co]1=C(=S=I[IH]F2=B3[Se](=O[Co]B[AsH][SeH])I32)=[Co]1=S.[SiH4]
NC1=C2CCCCC2=NC2=CC=CC=C21,C.C.C=C(=[Se])Cl(Cl)[Co]1P=OF[Co]2C3=Cl4CC32P([Co]4)I1C.F.F.F.N.N.O.P.P.S.S.[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,B.B.C[Co]FC(N)I.Cl.I.N.O.O.P.P.S.S.SF=[Co]P=[SH]I.[AsH2]CI.[AsH3].[Co].[Co].[SeH2].[SiH3][AsH2]
O=C(O)C1CCCCN1,B.Br.C.Cl.F.F.I.I.N.O.O.O.O.O.O#[SiH](S)[Co].O[AsH]BrS[IH]Cl=[Se].O[Co].P.[AsH3].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
O=C(O)C1CCCCN1,B=Cl=[SH]I(I)N[SH]=[Co]1Br=[Si]2(=Br[Si]1=OP)C=C2C.Br.C.C.Cl.Cl.F.F.F.O.S.S.S.S.[AsH3].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,B.B.C.CO1([AsH2])[Se]I=N2(=O)[Co](=[SeH]3=[SH]B3N[As]2F)N2=Cl([SiH3])[SiH]=N2[IH]B1P.I.N.N.O.O.P.P.S.[AsH3].[Co].[Co].[Co].[SiH4]
O=C1C2=CC=CC=C2C(=O)C2=C(O)C(O)=CC(O)=C12,C.C[PH]1=Cl=P12(=[Co])BC([Co])C[SH]=[As]2.F.F.N.N[Se]1=OP1.O.O.P.P.P=Cl.PCl.PI=I(#[As])Br.[AsH3].[SeH2].[SeH2]
NCC(CCC(N)C(=O)O)OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,B.B=N1=F2C3=B24(C)(=C3)S2(C#B=ClP)#[Co]N243#S(=[IH]2SN2B1)[SiH2]N3.Br.Br.C.Cl.F.F.F.I.N.O.P.[AsH3].[SeH2].[SeH2].[SiH4]
CN1COCN(CC2=CN=C(Cl)S2)C1=NN(=O)O,B.C.C=[Co].CCl(=O)F(I)O1BO=[As]2=[Co]1(=Br)Cl2.Cl.Cl.N.N.O.O.O.P=[Co].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
NC1=NC2=C(N=C(O)N2C2CC(O)C(CO)O2)C(=O)N1,B[IH](=C(=C[SiH3])Cl1(P)(Br)(=Br)#[As]=[SiH](=Cl)Br=1)[IH](=[SiH][As]=F)[IH]O=N.Br.C.Cl.Cl.F.F.I.I.N.P.P.S.S.[Co].[Co].[SeH2]
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,BC.C(Br[SiH2][SiH2]C1N[AsH]1)=N1[SH]=Br123=C[AsH]21N=[IH]1O3.Cl.Cl.Cl.I.N.O.O.S.S.[AsH3].[AsH3].[Co].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
O=C(OC1OC(CO)C(O)C(O)C1O)C1=CC(O)=C(O)C(O)=C1,B=[Co]F=P[AsH2].B=[Si](Cl)[SiH2]BrSSBr=[Co]Cl(=B)[Se][SiH]1BCl1SC.Cl.Cl[Co]([SeH])SBr.N.N.S.[AsH3].[Co].[Co].[SeH2]
CC(C)=CCC1=C(O)C=C2OC3=CC(O)=C(O)C(CC=C(C)C)=C3C(=O)C2=C1O,B=I([SiH3])#P=N.Br.Br.C[IH][Co]N=Br.FS.I.N.O.O.O=[Co][Co].P.P.P.S.S.[Co].[Co].[SeH2].[SiH3]B#P.[SiH4].[SiH4]
CN1C=NC(CC(N)C(=O)O)=C1,B.Cl.F.F.F=[SH][AsH][AsH][SiH3].NS[SiH2][AsH]B=[Se].O=N=ClB[SeH].P.PF[SeH].P[SeH]=[Co].S.S.SI.[SeH2].[SiH2]=I[Co]
CC(N)C(=O)NCC(=O)O,B.B.BP.Br.C.C.CSS.Cl.Cl=[Co]=OC=O1[Si]2=C3C4(SBr4I)S312.F.N.N=[IH].P.P.P.S.S.S.[AsH3].[Co].[SiH3][Co].[SiH4]
OCC1OC(OC2=CC3=C(O)C=C(O)C=C3O=C2C2=CC(O)=C(O)C(O)=C2)C(O)C(O)C1O,B.B.Br.Br.C.C.CNO.Cl.F.F.I.O.O.P.P.P.S.SI1#Cl23=Cl(Cl=ClCl)Cl(=[SiH]2)B13.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CN(C)(C)O,B.BNO1=N[AsH]2(F=[SeH]1)P1N3=F1=O3C([Co])I2[Co].C.C.Cl.Cl.F.N.O.O.OO=P#Cl.P.P.[AsH3].[Co].[Co].[SiH4].[SiH4]
CC1=CC(C)=CC(OCC2CNC(=O)O2)=C1,B.B.F.I.I.I.N.N.N.O.[Co].[Co].[Co].[Co].[Co]=[AsH].[SeH2].[SiH2]=N[SiH]=C#[AsH]Cl(=P)[Se](=[SiH2])C[PH](=[IH])Cl=P.[SiH3]S.[SiH4]
CC(N)C(=O)NC(CCC(N)=O)C(=O)O,BBO.Br.C[AsH](O)=Br.Cl.F.F.FP.I.I.I.I.O.O[Co](F)#P.P.P.S.S.[AsH2][SeH].[AsH3].[Co].[SeH2].[SiH3]B[AsH2].[SiH4]
CN=C(NC)NCCCC(N)C(=O)O,B.Cl.Cl.Cl.F.F.F.F.I.O.P.P.S.[AsH3].[SiH2]=NN=C=BS.[SiH3][SiH]1FC1I12(=B[Co]=B1P)[Co][Se]2.[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
